SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.00167186591958212,0.00821071457252126,0.0025817479257027732,0.004319401052350464,0.001368649245477786,0.006647105288972513,16.836165635040764
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0017812449351673535,0.008517612506293825,0.0027380482707438504,0.0044742283387271455,0.0014629918853141402,0.006841846614942204,16.658004128682922
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0022982334841459263,0.009871938008839653,0.0034680847696413252,0.005154895578238395,0.0019127262816457152,0.007684250267939836,15.94159244296116
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.002830538664422417,0.011137624640200256,0.004207330346882704,0.005787600406057447,0.0023813358050708876,0.008449428795681991,15.35591420109599
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.003348904973433915,0.012276746210584262,0.004917524458716854,0.0063545498099028585,0.0028421211340254712,0.009122333191614443,14.88313945882249
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.004204296278189484,0.014005177296396908,0.006072621793053121,0.007210818474109994,0.003610416184777308,0.010118609711175133,14.243631575000965
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.014753455711778562,0.028972821702008194,0.019456202199407663,0.014486482095636886,0.01352187391136267,0.017928629807995956,10.714344635189688
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.004928629406517247,0.0153554508652473,0.007037287104463671,0.007876756959506582,0.004267473218297198,0.010878684496820388,13.796756043777307
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.001895081560896565,0.008828704544573594,0.0028999814537744063,0.00463094220345531,0.001561498913253459,0.007037729027451391,16.483842741261668
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0011876679613845606,0.006735770305549067,0.0018800606177394072,0.003571870173785167,0.0009551747510496963,0.005688058703424535,17.7975032813178
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0012259045787587576,0.006860504225325248,0.001936136503138994,0.0036353251877481608,0.000987548118637062,0.005770782391777252,17.70841911477631
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0014688963618937193,0.007617842481860212,0.002289696521551784,0.00401963288704834,0.001194445348933504,0.006266423678796026,17.20003592095428
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0016170135652053344,0.008053630538280317,0.0025030884448133876,0.004240063794343518,0.0013214566153591663,0.0065468297838862915,16.92995047919954
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.0010559875075506254,0.006292661354983371,0.001685912116079244,0.0033460608439148803,0.0008441106071384606,0.0053914907780274746,18.127880136207917
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.0022184299887996004,0.00967196703999824,0.003356246167970503,0.005054642677684056,0.0018429276796311307,0.007561497858173573,16.040948524332357
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.001338645763700628,0.007219069601000177,0.0021007550285594236,0.003817479750503647,0.0010833009930881418,0.006006825652224107,17.461077923004897
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0010456408354647321,0.0062568849654602195,0.0016705852724447534,0.0033278017224140405,0.000835413149340523,0.00536735537596793,18.15556187411877
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0009361701614957673,0.005868773743703914,0.0015077251413269568,0.003129446296117802,0.0007436736612906364,0.0051035927450056575,18.466463451204383
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0008812581765139533,0.0056669081179309185,0.00142552021182744,0.0030260699617497434,0.0006978612931758825,0.004964942013325465,18.636400131388566
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.0006611135129709893,0.004798043036810289,0.0010919287263211415,0.0025793491302987157,0.0005157833145183533,0.004355473765073735,19.444452927817007
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0007633040509467155,0.00521446516439587,0.0012476455678279619,0.0027938235693075915,0.0005999659226113279,0.004650272719136595,19.040374933974693
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.0006446390514177683,0.004728441359748699,0.001066667977219721,0.0025434298755720474,0.00050227250829904,0.0043056787827981165,19.51539738379232
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00036090867197587843,0.0033794214349731253,0.00062283099843789,0.00184256735449118,0.00027286839385669986,0.0033056127860145628,21.14616544754328
