SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323104,55.263073,34.230904,402.98187,93.73873,0.02404122629875913,2.6016512939901683e-23,0.008246741598176,2.584071489637035e-23,0.002437300160881443,2.625938902197732e-23,18.1412978738795
SND2018101809323105,55.269478,34.22271,403.84787,93.89759,0.028443776879324457,3.432213667809538e-22,0.010857575400653364,3.411484466705497e-22,0.003577289925862247,3.461266774726511e-22,17.196008334522443
SND2018101809323106,55.27581,34.214447,404.46375,93.660065,0.033712980146930194,4.6542893808877516e-21,0.014336985769102372,4.629557198469221e-21,0.005272023775940107,4.689595310996303e-21,16.240632584853614
SND2018101809323107,55.282047,34.20614,405.4733,93.4596,0.03731109595965433,2.2052679436370262e-20,0.016923571332020455,2.1945050184469756e-20,0.006644649608590977,2.2208403705823216e-20,15.670579227649128
SND2018101809323108,55.2882,34.197784,404.62708,93.46072,0.044285340384286075,3.0558380282558415e-19,0.022398461019492357,3.043162643886795e-19,0.009824083055492617,3.074711673316008e-19,14.707280622228659
SND2018101809323131,55.23756,34.275436,403.1803,93.63223,0.010947267789743831,1.4933459484202045e-28,0.002277566178818237,1.4782523641990647e-28,0.0004048669346254325,1.5133842797351309e-28,22.563537194618412
SND2018101809323132,55.244244,34.267334,402.78015,93.682076,0.012225463296184241,8.126125153037676e-28,0.0027284419196257417,8.047808476667529e-28,0.0005208935496536507,8.230499285681613e-28,21.942760913207497
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.014426677603881135,1.0301000762357528e-26,0.003576988199275459,1.0208979630604716e-26,0.0007600049418586653,1.0424449208579635e-26,21.012093219343672
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.017020212820879545,1.301084110170821e-25,0.004687625525079939,1.2903770899330675e-25,0.0011082821184398217,1.3155598784163906e-25,20.082750199507508
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.018886092686014752,6.4171807635677295e-25,0.005557066304279545,6.367215741675964e-25,0.0014051990535854356,6.48511502122597e-25,19.49798927022606
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.022251535021430745,7.94073079925831e-24,0.0072665959533318595,7.884454005285434e-24,0.0020428969432693656,8.018043583645514e-24,18.576163975188578
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.02580026420047174,7.686061299638092e-23,0.00925641584644853,7.636440798787072e-23,0.002863438073265299,7.755003478226494e-23,17.74434532032723
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.028907469888090998,4.398531746719459e-22,0.011148579225842078,4.372270004114177e-22,0.0037117538855819224,4.435396493113336e-22,17.10510681147565
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.007354057028792504,3.339268701661342e-31,0.001188147715486414,3.299875010901683e-31,0.0001633265501779239,3.3909923585175737e-31,24.799940002049592
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.008296970585224344,2.1250951416040637e-30,0.0014473208194858676,2.1011134922803145e-30,0.00021508436729862838,2.15667626192728e-30,24.121784484200006
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.00969380206052536,2.3120923855899016e-29,0.001866771864729673,2.2875285780008146e-29,0.0003067637733249828,2.3445796365116263e-29,23.24711662092603
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.011421571370126275,2.8624233329654647e-28,0.002441177371711382,2.8340083549280674e-28,0.00044600968238071766,2.900201192235596e-28,22.325112043224088
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.012676684590875,1.4169292806066658e-27,0.002895076047379615,1.403491867897085e-27,0.0005658041743213189,1.434861803107075e-27,21.739021839107643
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.014897730659819178,1.6863095178025313e-26,0.003769993691891219,1.6714759664178212e-26,0.0008178184474346913,1.706237106243765e-26,20.83147899969157
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.017500408077706538,1.993734433346723e-25,0.0049058744572529145,1.9775636646179493e-25,0.0011809251602681082,2.0156287714705256e-25,19.92634856277205
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.01927168219713437,8.749746555109926e-25,0.005743838982976867,8.68237346130028e-25,0.0014715222168306718,8.841457016182337e-25,19.384375501766872
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.006534942580601275,5.456466307056247e-32,0.0009794612374121171,5.389361894836983e-32,0.0001247474039744761,5.544343177090292e-32,25.46376240602382
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.007698968142746944,6.745462837451791e-31,0.0012806437696645068,6.667198194968936e-31,0.00018133358975388667,6.848335816983002e-31,24.54228805249737
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.008555996925480149,3.4055730598295345e-30,0.0015219560114538224,3.367585830398122e-30,0.00023071403239184908,3.4556382088449634e-30,23.948971742976102
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.010048106686535592,4.0101873173442053e-29,0.001979660542507696,3.968194571548741e-29,0.0003329494855323324,4.065785477182304e-29,23.045322584171874
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.011788888963422771,4.651786225411156e-28,0.002570894472949626,4.60623456972707e-28,0.0004794164695773722,4.71241430573696e-28,22.147174230400832
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.01299395061555181,2.0703144895313827e-27,0.0030145273670072587,2.0508984315386447e-27,0.0005986362758518031,2.09625025946398e-27,21.600063991774746
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.006801648263003505,1.007888157663984e-31,0.0010456874756262602,9.9566403724089e-32,0.00013666985881609736,1.0239100789575392e-31,25.23889870323832
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.007980314157742743,1.1698521368104804e-30,0.001358074294641753,1.1564571019024327e-30,0.0001968097220586367,1.1874744565536002e-30,24.340527983152626
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.0092269414074263,1.0843281588887567e-29,0.001721985314541601,1.0725807999479251e-29,0.0002740876171251732,1.099842625141114e-29,23.524583563427537
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00627086696805452,2.898005573413015e-32,0.0009155591951107131,2.8618584546159795e-32,0.00011354133369886521,2.945301598970907e-32,25.695638962152174
