SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0031504813379471374,0.02200687581701552,0.0033647945047480883,0.012830489490935161,0.0016729775485633798,0.01613194346153642,17.797503281323486
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0038813989285961417,0.023511398624558796,0.0018888640549287734,0.02270180854553415,0.0014177361650584354,0.01651325453760867,17.70841911478692
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0017934409209698278,0.042075458232418844,0.004336320645582822,0.015658275166608306,0.002912485437628787,0.013180637580471083,17.200035920967576
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.001770607765326689,0.04671786930357591,0.002255498800957453,0.02592914003519562,0.002569377085611532,0.02143090312998241,16.929950479214057
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.008285321996471645,0.037430504290736896,0.0066236468314528705,0.027150763305321342,-0.0007866128543633279,0.041486048330461135,18.127880136256653
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,-0.008852164941842936,0.039795625329793256,-0.010537696547134165,0.015315720537160045,-0.02188781958166276,0.04136178385577262,16.040948524373235
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.010686858633406461,0.03567357121391669,0.012519912680505865,0.019238604461829414,0.011596269562342333,0.022929498641026416,17.461077923018358
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.002663871653129932,0.028733602292209257,0.005115014214128773,0.010956877043595145,0.0037956635966135835,0.01536313627839019,18.15556187412472
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0003761585424128793,0.03526730004273276,0.004446814745592575,0.004368991455953191,0.0006424881353476898,0.013141318494111183,18.4664634512126
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,-0.00015870906687251798,0.03245354175704482,0.0028522301622869923,0.010573093001524774,-0.0005423753752718367,0.025125304148650003,18.63640013140009
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.010745322145857938,0.0374136327974125,0.01201626503217073,0.0220753203689228,0.010273716189730697,0.020043244692855296,19.444452927842878
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0051521989433798,0.03599120465666649,0.005895632681041259,0.021869511481524172,0.0042154868068759715,0.026474206264713047,19.040374933989682
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.003605060200813768,0.01610966244681699,0.002577937510306245,0.013112277279164057,0.003745282270110478,0.007951051974847875,19.515397383802828
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.004330186537635739,0.03527124484975038,0.007786682608430456,-0.002829075380068715,0.0031607757650460536,0.01734325957124464,21.14616544756323
