SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.003131351499366961,0.024251700133745065,0.0034516961825477185,0.013181277199644868,0.0028563245747023603,0.009240791481150219,17.99978187853806
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.0030701642061639195,0.02915439172633651,0.0049940098371223955,0.006648348231835392,0.0012836796810857184,0.020343885013125645,17.5840791751996
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.1083616790029527,-0.03825108632237204,-0.12862272320222617,-0.0006219540500506768,-0.13424354295573124,0.012323745366120133,20.98503531224054
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,-0.5546566452515957,-0.5291726428493966,-0.6518534335993179,0.011254526281910105,-0.6601570515590263,0.01212069932279356,19.289690829054543
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,-0.014954878321650862,0.003047268347423728,-0.0201129455290032,0.003372010070048878,-0.023731996727440932,0.001959487916870096,18.189939413364854
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.014410461986086644,0.020604029935359248,0.014519608206385176,0.01075290094752706,0.010749472576309555,0.016709921988329567,18.111914253454483
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.005102500832953249,0.022520628284698564,0.007449862281271215,0.0018991938076523723,0.0038848817798155916,0.014367249969097612,19.389093203881462
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0028348254443667066,0.017470969693136055,0.002963001568255189,0.00932124950027589,0.0023796078121595047,0.007331523229099688,19.581692675231103
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0016533356418856487,0.030637120556988504,0.0044127483229173415,0.004211609811179473,0.0010578113309885184,0.01480456655989994,19.415896723716536
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.004090824294370046,0.013890792677021261,0.005308794550031316,0.0013456247575555004,0.0013245504220243608,0.01409072283764957,19.36010228550178
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.015622504835520152,0.019702031372358004,0.022452144992848866,0.001181129711176046,0.02149382421520722,0.004479936253759074,22.829444715560108
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,-0.13627354866132801,-0.04945011430690538,-0.15821134138866977,0.008704752049754558,-0.1659432387398719,0.01663134089111677,21.181264545940124
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.011888291027479224,0.024143967742900344,0.016150941159781048,0.003385910400328248,0.013859299462184019,0.003082147549488718,20.937561316024397
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.007961214300993882,0.017750824473290277,0.008162279797294556,0.009328347574084385,0.0062657381414545285,0.013251660040213298,20.446987750978163
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.005409370895595031,0.01018252399261823,0.004731832627871338,0.006262893289975493,0.001203521194997471,0.020151691650250696,20.372174035111602
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.00123393108930371,0.02164676350447795,0.0024214898774321337,0.006523095257232331,0.0031978782582561547,-0.0015614329484028042,20.721840673280337
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.00830210345904273,0.025380665385674732,0.010260579690305445,0.011884056876660666,0.005337810531722806,0.027133293155267944,23.091930651939578
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.009004299232953249,0.006767897250252071,0.00910253188370027,0.008142585505247846,0.008188241320555774,0.007136210652997735,22.11523824153082
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.006726761365909154,-0.0013269987054192833,0.007082492663395486,-0.006121444902699858,0.004679145052834619,0.006527894639694356,21.877837274991926
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.004438340007813773,0.02096873582661633,0.005041197202214476,0.00760294552861274,0.0022554931889170035,0.014565227956939243,24.212669294748057
