SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0006543843116650102,0.008822500081052214,0.001229343150317057,0.0054534510078996885,0.00043886646912408154,0.005088485681831005,17.113808564020466
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0006503153800120394,0.008808479776006756,0.0012225927352628042,0.005442834763970907,0.00043576102522786234,0.00507705132987519,17.135062644937616
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0007792888825877431,0.009224355859930538,0.0014343183895441293,0.005759335661510587,0.0005354328492017577,0.005419397577083557,16.51855543647355
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.000903988107091675,0.009580171455393926,0.0016351332105799055,0.006032696742282638,0.0006340116314501655,0.005717436330355378,16.01275916726352
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.0010209514540632989,0.009882052268979216,0.0018205440661725103,0.0062664249511731685,0.0007282122955181427,0.005973928260961594,15.598149800853987
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.0023333227722836134,0.01220051145791026,0.003776518085773964,0.008112685464875743,0.0018661358789440767,0.00804877263420411,12.781618351117643
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.010128338244382418,0.017739662329492582,0.01380124062683901,0.012833471448830737,0.00992672536746612,0.013667205421954738,7.779198469136617
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.004317762769692993,0.014273506868681663,0.00650195282252896,0.009832549057249016,0.0037604924720583315,0.010049188616709967,10.684467491604515
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.0011809108405857192,0.010255694745331586,0.002070157258521377,0.0065579446090154574,0.0008594578367293387,0.006295912580754835,15.102178633226796
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.000578779894158312,0.00855059156881858,0.001103072163265982,0.005248244120933901,0.00038161767313629947,0.004868081345987562,17.532161077369636
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0005111683147906629,0.008283998231431859,0.0009885041913538254,0.005048470260894209,0.0003312891627065013,0.004654787400923651,17.955457195239887
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0005540501180150568,0.008455914475954047,0.001061359702937712,0.005177134097193082,0.00036310950848021607,0.0047920124736005485,17.680958540722067
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0005812069216048033,0.008559719870897917,0.0011071545092669458,0.005255109610263123,0.00038344008617901464,0.004875434066061607,17.517901936657843
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.0006986469156917532,0.008970972103124784,0.0013024646858113185,0.005566107048086171,0.0004728179666029575,0.005210033997082177,16.89078270350161
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.001720414634726876,0.011288422654780158,0.0028857806083544767,0.007375986548270663,0.0013190853690356514,0.0072110410036894486,13.819991526368966
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.000978143489718439,0.009774708940752556,0.0017529894717523472,0.006183128568036107,0.0006935521573384932,0.00588234684579317,15.74410804707929
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0006277783325086378,0.008729617600751914,0.0011851127985728434,0.005383190964800383,0.0004186096686222169,0.005012875474000187,17.25524768888447
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.00046037675412291594,0.00806586444666809,0.0009012718462826874,0.004886081626265335,0.00029407764756048436,0.00448236479514065,18.312069085823946
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.00038752421862325967,0.007719239999535063,0.0007741252261910193,0.004630075828048719,0.00024170522331941766,0.004212343994809047,18.89907540182694
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.00045727524559074185,0.008051974097144966,0.0008959097019257909,0.00487577420218414,0.0002918231503179877,0.004471450022803597,18.335102997916877
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0005084734445358481,0.008272840434028365,0.0009839022814669544,0.0050401402836508374,0.0003293014505681755,0.004645921612685567,17.973469212101566
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.00036286626099421815,0.007590916704391505,0.000730475963015588,0.004535949040247372,0.00022427425867462848,0.004113636217677338,19.123100802086018
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00023489394695187977,0.006794140493064405,0.0004975898933648197,0.0039597001011756885,0.00013669305411851548,0.0035164496080203568,20.605041123872414
