SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,0.00104570837785203,0.011807994333179665,0.001426139005378009,0.005826096714190288,0.0003777954681533223,0.007902536021526676,16.865110338034697
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0010580451689219225,0.011863290524178637,0.0014420663060896977,0.00585226972819438,0.0003833150851219215,0.0079445185727627,16.836165635040764
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0011372518536091338,0.012209400135943118,0.0015440957387904619,0.0060159801314796655,0.0004191107266918522,0.008207887663207389,16.658004128682922
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0015202993323472193,0.013706133075899374,0.0020326271241075905,0.006721835568882702,0.0006001222780965583,0.009358064843679948,15.94159244296116
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0019275044562419373,0.015065068755050448,0.0025448117970321336,0.007359986870559247,0.000804821395783649,0.010417113661349967,15.35591420109599
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.002334496263835002,0.016259707615252063,0.003050979437355847,0.007919048308610347,0.001019972252239114,0.011358812748819492,14.88313945882249
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.0030250480932020015,0.01802778522588459,0.0038994867917164795,0.008743441359547967,0.0014052802362974738,0.0127694956102077,14.243631575000965
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.012641771541811916,0.031867365996263636,0.015105358117621003,0.015102219157014726,0.008238217796028484,0.02436417147608811,10.714344635189688
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.0036255374330413847,0.01937619286887919,0.004628872269860502,0.009369933982533146,0.0017579859445896258,0.013857991681103741,13.796756043777307
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.0012204083393668567,0.01255749687254055,0.0016508082697126595,0.006180440482793331,0.00045733148897958876,0.008473780577310353,16.483842741261668
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0007166882096981892,0.010158163182008876,0.0009972109841387702,0.005042786868250821,0.00023677850995102137,0.006662563369915261,17.7975032813178
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.000743031256056859,0.010305284948398635,0.0010318869492174606,0.005112836115404397,0.00024758792421721633,0.00677210267040762,17.70841911477631
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.000913000819574077,0.011186591488732,0.0012541502112552966,0.005531623752146041,0.00031942410398517253,0.007432585930978248,17.20003592095428
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.001018591789562307,0.011685056801634766,0.0013910951558386115,0.00576788956176295,0.0003657174965109754,0.0078092926904794815,16.92995047919954
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.000626889959912242,0.009630652103077357,0.0008784817733148404,0.0047912791671237635,0.00020065184307886831,0.006271572266518719,18.127880136207917
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.001460308638031928,0.013488077757307513,0.001956594954505489,0.0066192045018122585,0.0005709750369518446,0.009189402054225868,16.040948524332357
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.000821360109543567,0.01072503398223395,0.0011346169834258295,0.005312470555120348,0.00028025781682105834,0.007085771283161736,17.461077923004897
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0006198975885598124,0.009587716829608314,0.0008692002555456076,0.004770784183633925,0.00019788771895434663,0.006239872790228006,18.15556187411877
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0005465227125160305,0.00911844808165741,0.0007714555804422703,0.004546533781402461,0.00016933942116459456,0.0058946645626650135,18.466463451204383
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0005101561846476885,0.008871730302008631,0.0007227573595558227,0.004428447650095203,0.0001555160278210863,0.005714117282408057,18.636400131388566
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.00036770870933083773,0.007786883041827621,0.000530075672151953,0.003907570303423541,0.0001037338615159127,0.004928435146349503,19.444452927817007
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0004331243656480983,0.008311695189174613,0.0006189759792967755,0.004159897481313337,0.00012701618917075188,0.005306805858073212,19.040374933974693
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.0003572886968667462,0.007698221975703713,0.0005158407227875248,0.0038648754953666013,0.00010011083218438747,0.004864844577592439,19.51539738379232
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00018451876140635433,0.005916613890371635,0.00027590715122792595,0.0030023406744232374,4.421614671414074e-05,0.003609300961035118,21.14616544754328
