SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.019123170207695408,0.09946052139245067,0.004781129491508853,-0.05002889512618725,0.0017112598195851484,-0.019776910717602663,20.373011381516857
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.021874865764707895,0.10928173736505498,0.006014082336797644,-0.057043512325566544,0.0022165128696592924,-0.023154188013171626,19.792456990887086
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0270245195354652,0.12672399805058623,0.008626881472537493,-0.07011598821954779,0.003329277909183502,-0.02966893645360687,18.879521525213498
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0326816133713115,0.1447701086506292,0.01193227871689995,-0.08440788503984475,0.004799507935916382,-0.03707716456261833,18.058732952926025
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.03780575903095629,0.16031947762969886,0.015299297138973688,-0.09730173155425903,0.006352148308868007,-0.04398328447587589,17.42976413816281
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.006438760017741155,0.046398261813666526,0.0007459972172395853,-0.01729022304780213,0.00021065099160080472,-0.00551741896450755,25.073861794432993
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.007531999359500775,0.05178557922105114,0.0009749183243488013,-0.020150012199332566,0.00028485732246335594,-0.0066314588542554604,24.396631744271044
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.009220216334885336,0.05966656663159523,0.0013767578745366672,-0.024547080889504774,0.00042038275496929646,-0.008406436585782035,23.52328866233517
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.01140761979668694,0.06926144687267863,0.0019798693175612446,-0.030215975304637422,0.0006332261664376535,-0.010790373876895902,22.603976029916446
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.013061449203943002,0.07615110051689937,0.002494459652407905,-0.034484420560957185,0.0008216819031340293,-0.012647054287225899,22.019336649255486
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.016099367912293213,0.08816382246285039,0.0035642051693940136,-0.04229241382324975,0.0012287641777589753,-0.016161988037090756,21.11629618009449
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.01982561363277721,0.10200576126031548,0.0050847181404011675,-0.05182173518740873,0.0018342743832477824,-0.020631532922034682,20.217229582399437
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.022453685349038268,0.11129929207336968,0.006288190229751577,-0.058516250819497115,0.0023307555062723386,-0.023874323009820005,19.679675836377857
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.00552620997542886,0.04168776496503305,0.0005747301378185903,-0.014894210726367454,0.00015697658500434867,-0.004612064995400608,25.73385802822886
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.00683818512591091,0.04839615197439586,0.0008266935403726846,-0.01833632819526674,0.00023651757739522001,-0.005920928283759748,24.813953317925495
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.007844985948990668,0.05328369620604281,0.0010450657115428125,-0.020966849337927442,0.00030807296666002693,-0.006955772529817179,24.22081238705751
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.009665711587944992,0.0616716306111297,0.001492209500756815,-0.02570402489073651,0.00046034148512895943,-0.008884737570588039,23.319519952721787
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.011891766212860793,0.0713076026929502,0.0021254081726961357,-0.031466978782096394,0.0006859555380951786,-0.011329377006434384,22.42448327017769
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.013493042681830566,0.07790506317940346,0.002636760711109878,-0.03559613792518699,0.0008747274384933451,-0.013138529666958797,21.878949519440454
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.005825092150817458,0.04325456855907992,0.0006287853834634848,-0.015679937591264844,0.00017372217084494763,-0.0049059415448200775,25.506397052991012
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.007169415651394672,0.05002652856852555,0.0008961947985465158,-0.01920271489623763,0.0002590569314828205,-0.006258659398223179,24.609685600797572
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.008658089627319315,0.05709460709336206,0.001236618580670163,-0.023085323534926015,0.00037245468078373373,-0.007808610819160088,23.794934590974126
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.0052447288817528154,0.04018880312472701,0.0005256751672354735,-0.014153297440191424,0.0001419527206676165,-0.004337795751717176,25.95961789378689
