SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.00642025119247876,0.019099256214683728,0.005573050274268525,0.010022671618831424,-0.0035943977526646568,0.028549664181617328,17.74434532032723
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.016401127151843168,-0.014632268948201453,0.01487186320248252,-0.01086689102092938,0.014803095162485697,-0.05778345332241267,17.10510681147565
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.0029548315553697985,0.02594235548045007,0.01255387808042765,-0.03876645832505095,-0.005765415390306484,0.013190771872168244,24.799940002049592
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.006363559324613394,-0.0078475712281057,0.00015817922150945454,0.016676850352381097,-0.0028631568645777396,0.012709310557849409,24.121784484200006
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.009033458464064309,-0.01482027312088158,-0.01234444606080906,0.06714493283058115,-2.010592090824486e-05,0.018865368990269017,23.24711662092603
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,-0.0019006720603570856,0.017489689682671266,-0.004732997763024232,0.015384444579633547,0.013902291194701497,-0.04117105472334227,22.325112043224088
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,-0.003803731662605292,0.03294595830410147,0.012270225123358385,-0.038226656972363195,0.00406118561785474,0.015918349615571464,21.739021839107643
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.00930159534279588,-0.013778086008592351,-0.005221961503862455,0.05224453114953719,0.016341759247375204,-0.046929126002222994,20.83147899969157
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.00029569235055338766,0.019734503321193562,0.005901054504375569,0.0063631899222947,-0.006266340817885544,0.04726877441148642,19.92634856277205
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.008680852066339723,0.01550164651144443,0.010468678435693268,-0.01970321920456071,-0.0003196580345285511,0.016362709645899105,19.384375501766872
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.010676776130362185,-0.04838775164806302,0.00943936419640267,-0.03021524513136578,0.009868640466571462,-0.036751661058158025,25.46376240602382
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.0010979040666149996,0.027387710980582788,-0.007356909372128596,0.046123796402998,0.0009163300189177794,0.01938620196155806,24.54228805249737
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.018670813117807765,-0.051375802265655246,0.006215604072113614,-0.016596197529341307,-0.0057700023715268325,0.032048636467287006,23.948971742976102
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.004888100277574159,-0.006195874917371082,-0.007484823928041758,0.044939906771818694,-0.0005942485656192363,0.008815683886329508,23.045322584171874
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.003530838871684953,0.016255708641809592,0.004878996695471574,-0.0031302107682900913,-0.010641654079931848,0.05649045881291067,22.147174230400832
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.009836426172113676,-0.031173647771053803,0.007526122807241434,-0.006406176526446571,0.012326774763771213,-0.05749519561262552,21.600063991774746
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.012501985195674345,-0.03294817062305766,-0.005581144372204497,0.036755035686865806,0.008199848862417107,-0.01581737470323665,25.23889870323832
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.016790519758508368,-0.050959302089392366,-0.002253015561060541,0.006091285856992084,-0.007457227190523523,0.04008183758927556,24.340527983152626
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.012036952746732391,-0.03924329057367797,-0.011493699943096554,0.05566780562587673,-0.009467788707015461,0.048340933972999385,23.524583563427537
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00910163341776562,-0.0448341819068315,-0.004547822884417474,0.008495314966052393,0.006517804639820949,-0.037323509591888036,25.695638962152174
