SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323133,55.250874,34.25915,403.4744,93.78636,9.412555182378877e-05,0.015120983169568338,0.0009521742058313128,0.012471443628478244,0.00031995874168910403,0.012208024569862853,17.709266770058427
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,9.286527668908771e-05,0.015055599237354313,0.0009440630788147223,0.01242573917019626,0.000316549450888859,0.012168590295507514,17.73405205308671
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,9.749562652076299e-05,0.015292955615028752,0.000973671499321351,0.012591511542697666,0.00032902988798420586,0.012311538823464143,17.644584828399594
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.00013729041297113237,0.017071851688752172,0.0012099224699945207,0.013821871749190619,0.00043189092928429897,0.013365729753213453,17.015212442908712
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0001816700748495354,0.018680398024799948,0.0014453043892735348,0.014917589615010432,0.0005395677730914123,0.014295178791226786,16.5002023786045
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.000230392225645822,0.02016311160218163,0.0016805293750249432,0.015914861511946956,0.000651701065083017,0.015134079743114735,16.063342574827452
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.00045219662571545463,0.025044085165769236,0.002578170493520352,0.019123554865181767,0.0011137529937055703,0.01779296975616554,14.823440889994671
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.001056625485290162,0.03290028208546727,0.004418170713164816,0.024096947574872553,0.002186334741625607,0.021813164567128434,13.262897238182807
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.0002667941069809952,0.02113675671883384,0.001844502043058112,0.01656361173333979,0.0007322823999780808,0.01567643742888871,15.793615389591727
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.00010055164081942309,0.01544544821677281,0.0009929318155456072,0.012697806526399754,0.0003372001503284712,0.012403081193272623,17.587835170814692
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,5.463335566623403e-05,0.01269495535276427,0.0006741844863245506,0.010753992124153712,0.00020765497175790346,0.010713725642832302,18.709495046803877
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,5.694496041936318e-05,0.012865211660249124,0.0006921511658286216,0.010876061327845077,0.00021460764581721225,0.010820822643016228,18.63329799528346
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,7.244710413715108e-05,0.013900564062846035,0.0008064257751177553,0.011613204716028756,0.0002598635514169324,0.011464582628427086,18.190590033454054
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,8.121939690105988e-05,0.014420826037170556,0.0008670976332525936,0.011980422067127159,0.0002845732785526903,0.011783453304961014,17.980430741006288
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,4.998883837089515e-05,0.012337496389411723,0.0006372217567048972,0.01049688437578135,0.00019349881412493572,0.010487678167363903,18.872854603545846
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.00010539062577784613,0.01568060338181673,0.001022997518375844,0.012861408112284025,0.000350033957343045,0.01254379916431422,17.501411845556405
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,5.398912281246849e-05,0.012646637052029326,0.0006691280701981455,0.010719303762260414,0.0002057066184189729,0.010683265644988112,18.731305791676462
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,4.204969765455519e-05,0.011670268304386323,0.0005709805989984951,0.01001388856701949,0.00016865024347899096,0.01006123599957311,19.190854272161825
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,3.766797144490118e-05,0.011264638094157627,0.0005324644931360056,0.009718205496180694,0.0001545279094360269,0.009798973400836573,19.393189186293142
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,3.405845678278619e-05,0.010905698816648095,0.0004994892138100249,0.009455199393055454,0.00014263963792914567,0.009564897427908703,19.57840534014493
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,2.1389178642438002e-05,0.00939085657784142,0.0003717968286709769,0.008329977116157182,9.855594982963428e-05,0.008554382654162255,20.433758858776784
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,2.5599580518532455e-05,0.009949307988984248,0.00041670965838507755,0.00874780552002281,0.00011368458238745425,0.008931401399414465,20.10336026278707
SND2018101809323238,55.265797,34.27797,405.708,93.61729,2.0929029260581316e-05,0.009325429635356845,0.0003667003504828688,0.008280780631125556,9.686719561978302e-05,0.008509845388412696,20.473746974188927
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,8.921107165885132e-06,0.007089508607834704,0.0002134412433843565,0.0065645488920038735,4.918910013053836e-05,0.006934810888440901,22.041642852675903
