SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.034084035274310365,-0.09471610244655014,-0.005582612195200053,0.2123837867190782,-0.0007558731462918747,0.11772300619967797,17.42976413816281
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.1611945596989485,-1.8318452106164964,-0.30459240578297864,0.8655128837009969,-0.3368466520084998,-0.24815806003195656,25.073861794432993
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,-0.22366202680115102,-4.1815779746640995,-0.4126595268998058,0.6899558346992721,-0.46411505050360286,-2.9489675087726424,24.396631744271044
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.12587255474089248,0.7818094062120937,0.2406434171768573,-1.0303749988322952,0.16195449227563474,-0.6181372062560307,23.52328866233517
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.03612519391242221,0.7642255729473728,0.04191331117274673,0.013160760660625378,0.006029790734739815,0.7186432614119086,22.603976029916446
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.016276228664660185,0.7557318868942454,0.004219247166570761,0.4463004790199806,0.017717586776773344,-0.2604071375735784,22.019336649255486
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.025811757180896833,0.21142281170142038,-0.0032479368471220065,0.27888849273054367,-0.013831146355657045,0.5440231282775934,21.11629618009449
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.026807241335464707,-0.03154341803894852,0.024788367498525487,-0.39791346680947703,0.000925399726138947,0.07065064754815675,20.217229582399437
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0289686226401699,-0.1394584479340458,0.029481696034464384,-0.43788895150504165,0.008471876771218847,0.08667576125247665,19.679675836377857
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.02839962028684659,0.02460121160685275,0.009954134134141406,0.08812552255904332,-0.011582389086380953,-0.4749777457793796,25.73385802822886
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,-0.14429991383505908,-1.5756135231246509,-0.2880259158069201,-0.10059230918314006,-0.3073391743701855,-1.225474378841381,24.813953317925495
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.05429979869870917,0.17059328989498554,0.06391825176769839,-1.3828949916702742,0.007965688997915018,-0.18438661554104743,24.22081238705751
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.04319505305714114,0.3886811724537168,0.03843597004910877,-0.6767505843474573,0.0010115515615638116,0.27894861971675416,23.319519952721787
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.017805435943262986,0.5071852096180224,-0.00608968502499705,0.3166751305007444,0.016758706288247712,-0.15874956246755675,22.42448327017769
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.02893997213295104,-0.039265505184156405,0.022963172926856058,-0.4615502349224565,0.0026720815876370278,-0.041376446575132744,21.878949519440454
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.04400125194883012,0.7966418763653175,0.07269428077455672,-0.7286405421006076,0.006082599240359894,0.7778999819692864,25.506397052991012
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.06137222392148163,0.29820425103466003,0.031912669220015864,-0.3137906639290037,-0.002136248180537272,0.7089733061401174,24.609685600797572
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.02762742378546761,0.4395827502865864,0.012940057718188005,-0.08203702957109024,-0.007385048559372043,0.5581023995805927,23.794934590974126
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.021866913833808174,0.7390479024210382,0.018806961363551943,0.07540667924621534,0.005526145174158438,0.018570624085505937,25.95961789378689
