SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,1.8867937298371097e-07,0.0012886502521140472,5.715456472144441e-07,0.0009894998225354085,5.060101995830853e-10,0.0007428528214444143,41
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,1.3048556646057245e-07,0.001136470930572056,4.069579470049257e-07,0.0008843996535914853,2.927273538710988e-10,0.0006489037340812401,42
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,9.02402991131756e-08,0.0010022627737172928,2.897664804860726e-07,0.0007904627463889725,1.6934303651384312e-10,0.0005668364498984202,43
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,6.24077574625542e-08,0.0008839035302678968,2.063225791048856e-07,0.0007065033900583291,9.796509836370342e-11,0.000495148269393713,44
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,4.3159522184433117e-08,0.0007795215698996192,1.4690797423181507e-07,0.0006314618145436177,5.667289718538572e-11,0.00043252654046422906,45
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,2.984796171062956e-08,0.000687466286908704,1.0460296195659873e-07,0.0005643908137423055,3.278532180370175e-11,0.0003778246229862112,46
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,2.0642045444157877e-08,0.0006062819989662378,7.448050187410467e-08,0.0005044437894743031,1.8966338040848572e-11,0.0003300408931702964,47
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,1.427548199939351e-08,0.0005346849282215227,5.3032390820062935e-08,0.0004508640653662021,1.09720435514872e-11,0.0002883004032498494,48
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,9.872538400630515e-09,0.0004715429007536396,3.7760681055100556e-08,0.0004029753357661158,6.347337026074965e-12,0.0002518388606806324,49
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,6.827581336732774e-09,0.0004158574433559402,2.6886757539990214e-08,0.0003601731291313213,3.671940157138847e-12,0.00021998863350168458,50
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,4.721771141120559e-09,0.000366747994547565,1.914419207533267e-08,0.00032191717813603095,2.124220671160186e-12,0.00019216652560746092,51
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,3.2654495947444703e-09,0.0003234379801386322,1.3631249125972654e-08,0.00028772460019159456,1.228863561681839e-12,0.00016786309808938435,52
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,2.258296884182809e-09,0.00028524253316016603,9.705865465785176e-09,0.00025716380230082276,7.108986715606177e-13,0.00014663334111439155,53
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,1.5617772282621455e-09,0.00025155766397240783,6.910872479061945e-09,0.0002298490333109466,4.1125551850116343e-13,0.00012808852553716364,54
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,1.0800830164545987e-09,0.0002218507092969966,4.920752156540647e-09,0.0002054355148014844,2.3791168595992956e-13,0.00011188908504434507,55
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.6956076295708211,0.22273119952463907,0.6376873826371415,0.09882552989110405,2.8163964996193016,0.1899002066868166,0
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.6956076295708211,0.22273119952463907,0.6376873826371415,0.09882552989110405,2.8163964996193016,0.1899002066868166,0
