SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0013180652771707954,0.015209308779493839,0.0008773361344583489,0.006031742014119124,0.0004253586052254071,0.007594537039117379,18.83933790261659
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0015210873345426082,0.01609862847119368,0.0010221301648701139,0.0063986746792377225,0.0005003487987064126,0.008097613439998772,18.434337903044824
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0017738294467172409,0.01711076110104236,0.0012041698727476562,0.006817246307943059,0.0005955753635056272,0.008674523511630306,17.99978187853806
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.002054817569101189,0.018138481102397765,0.0014085785807029054,0.007243259150029789,0.0007035871385531946,0.009264830799913332,17.5840791751996
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.0006170337097914166,0.011255312577047405,0.0003905660453414282,0.004411263890260076,0.00017994984859257026,0.005406560959792015,20.98503531224054
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.0011239641133021835,0.014277968335346862,0.0007402814822249393,0.005648373915945806,0.0003550919616438222,0.0070717388162760955,19.289690829054543
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.0016584383376152473,0.016660258576977095,0.0011208290925777897,0.006630815675306508,0.0005518574960443677,0.00841718107599107,18.189939413364854
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.0017048484207178713,0.016843655122285264,0.0011543038528911,0.006706686770145982,0.0005693934954831567,0.008521836725595481,18.111914253454483
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0010851305103105153,0.014080210664199526,0.0007130409713695395,0.005567094898408097,0.0003412189448419652,0.006961284081494419,19.389093203881462
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0010136646605986726,0.013704801788208015,0.0006630803019037954,0.005412924319082572,0.0003158625761112067,0.006752155623921954,19.581692675231103
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0010748907931914429,0.014027356421727595,0.0007058688061905604,0.005545379195363387,0.00033757180852357047,0.0069317967784893195,19.415896723716536
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0010963157173680296,0.014137602485515627,0.0007208805078886491,0.005590678532125295,0.00034520809048535,0.006993319028606314,19.36010228550178
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.0003213405759941161,0.008688907393758018,0.00019479365718583656,0.0033710319179945476,8.59027960923911e-05,0.004037042959684875,22.829444715560108
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.0005756567589313952,0.010949643524062927,0.0003627033442754616,0.004286832444080298,0.00016633533507066535,0.005241125229781457,21.181264545940124
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.0006274830212243296,0.011330536484001261,0.00039762242003326656,0.0044419064281727245,0.0001834076917128745,0.0054473633727160865,20.937561316024397
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.000746389050977526,0.012137925087246544,0.0004784408505891861,0.004771289418392494,0.00022327240439136824,0.005887457672961931,20.446987750978163
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0007664050397654615,0.012266011305044223,0.0004921335352884701,0.004823624130721035,0.000230070764610557,0.005957629001710915,20.372174035111602
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0006772384179212065,0.011678734822665614,0.00043132689452383673,0.004583848550537744,0.00019997619980244535,0.00563668187905488,20.721840673280337
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.0002928476512991002,0.008374716565486637,0.00017643260429592314,0.003244445796513024,7.732214123924834e-05,0.0038726628939067895,23.091930651939578
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0004136985139350746,0.00960476226615632,0.00025501394385137033,0.0037410294876366415,0.00011438346156569435,0.004520497188721159,22.11523824153082
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.00044993954033004525,0.009930087449003339,0.0002789015338845161,0.0038727987296946595,0.00012580529716716947,0.004693691548280027,21.877837274991926
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00019700204986596395,0.007156091751553932,0.00011561084250595656,0.002755294064226894,4.9335952932380975e-05,0.0032428416590649066,24.212669294748057
