SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.002043280682599124,0.0424306111500477,0.006227733991527418,0.02355715903477382,0.0022355570575759197,0.027774360780533684,16.063342574827452
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,-0.2030737695408702,-0.18441593882485105,-0.28850843351381616,-0.06067475644370244,-0.3149543906218495,0.008290438129188268,14.823440889994671
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.008138296953892067,0.009535059736314671,0.00709169474538583,0.01262400477464478,0.006225447550937526,0.005791975851200364,13.262897238182807
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.005824471743693567,0.023681111343086807,0.008772425411059983,0.017300617366154777,0.008516406274194102,0.013536798273647614,15.793615389591727
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.000797901892388899,0.0293699327072062,0.004128555786525182,0.012824955081028724,0.0021521902375127456,0.01551279542287721,17.587835170814692
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,-0.0016438866376404175,0.03504935876550021,0.002261083861718498,0.017542957204071997,0.0005415264393037678,0.019224972201777824,18.709495046803877
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,-0.0014873723097457723,0.04013001880346817,0.004341182504142646,0.013418030495393323,0.003457563108523095,0.013110694764171543,18.63329799528346
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0009890063416465081,0.034319380939294104,0.004514236894012435,0.018614232846754983,0.0024257434419065983,0.021065946955513646,18.190590033454054
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0013430384991974232,0.0324997191934994,0.00592538215984919,0.013838304301683223,0.0013091634261265732,0.022493532188363047,17.980430741006288
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,-0.15483238604782146,-0.1532012119650485,-0.22640196445243066,-0.04144301285616439,-0.2524435686745295,0.021399690661098387,18.872854603545846
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.012084226992275328,0.028940546608480514,0.0161113058046237,0.024938863794618453,0.020788040043158148,0.00846859740904231,17.501411845556405
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.00394988279343755,0.022649188325270818,0.00572874912037144,0.017212561672554076,0.004995488394932006,0.015380353796912473,18.731305791676462
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0004162279114870585,0.023013777256731916,0.002770518587625723,0.013920222460300932,0.0022754198848337387,0.01348400207603268,19.190854272161825
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,-0.001528791206856892,0.029857700694891378,0.0022452636354250194,0.014704667600681143,0.00022483475138560457,0.016945462942077043,19.393189186293142
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0011511175966210073,0.017573047601827943,0.002114829333416883,0.014557896762221183,0.0015327188451948277,0.013259411483368193,19.57840534014493
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.005247546216162572,0.033191451106911664,0.009074719412087219,0.017488200735880047,0.008588784927476152,0.016487255807002006,20.433758858776784
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.002379730565973675,0.024191045890047277,0.005841589736196195,0.00880954161426247,0.004735424004157588,0.008467213046128654,20.10336026278707
SND2018101809323238,55.265797,34.27797,405.708,93.61729,4.471057549918356e-05,0.02250249546392434,0.002310076938476876,0.012193387363717252,3.5935768385831e-05,0.016538744762201813,20.473746974188927
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.0014418018970566507,0.028938696388015987,0.004602226678981673,0.013354627668688742,0.003838928750100669,0.009757088587435531,22.041642852675903
