SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0019739021609650534,0.013613005636657158,0.0024661869348053768,0.008745293928576389,0.00229310079768464,0.006445074302835211,17.746540718438396
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0014871276952623921,0.016968296950058845,0.0031064825129595275,0.0073276575006709505,0.0017226212133874949,0.008035184590818463,17.568411791028353
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,-0.018261493456700615,0.007549491969453327,-0.02111395249635424,0.010158841550927679,-0.023569229431021063,0.008740124704000356,17.164849497614423
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,-0.1300765409965001,-0.008935750407248021,-0.14567747104494125,0.0039373010935413585,-0.15614653587168373,0.005476434760034509,14.120429732505578
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.013523533042678153,0.011931951181215227,0.015302986339700227,0.005668094143584001,0.012845047433296567,0.00752569800018248,16.00771879354616
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.002311215295562637,0.014062781761633641,0.004000374784272159,0.006207663869710801,0.0030643255535466904,0.006213877870521971,17.458527811168793
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0023911517561658376,0.0045376192103755856,0.0026776642081003115,0.0038041207572970573,0.0010852972672961475,0.006513900654426846,18.449303459546417
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0011498438734341752,0.00956644190472114,0.0023113269038186677,0.0038469687228097123,0.0011299978749773033,0.005383706498408886,18.992320585191106
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.015434010237910632,0.010606082625495481,0.01884515086391856,0.003393745507241696,0.016637865831732674,0.006571705545556736,18.575206263267145
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.007850809469638925,0.011062558343677071,0.009006518607524286,0.005304673238031365,0.007360189066022382,0.00584704376071888,18.197880823761356
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.0011049629408563253,0.011782213733132907,0.003350837733783651,0.002069890173616948,0.001931034536735065,0.004739725791177858,19.285796199341878
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00732306788522216,0.006025132142361218,0.006969408105791586,0.004601808743468577,0.006075285149790027,0.00483884671895161,20.794303394604594
