SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0016565313920211258,0.02011771088094441,0.0019150788033857676,0.010615926197428604,0.0004667436409236486,0.014131431276401183,16.836165635050993
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0017598534384547907,0.02062763378243629,0.0020352218226678555,0.01085735449436392,0.0005079165031614115,0.014539195694564057,16.658004128696238
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.002244601333086898,0.022811958934682727,0.002599385443764522,0.011884883957962203,0.0007135492845814821,0.016301156954263207,15.941592442976043
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.0027385470726334292,0.02476844887341937,0.003174966104115222,0.012796746593887751,0.0009421395999364256,0.017899093755602682,15.355914201111625
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.0032155050805047552,0.026469517502398007,0.0037313117719614108,0.01358361173415449,0.001179072222675636,0.019302546322652554,14.883139458838565
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.003995484630796454,0.028957880225246715,0.00464209493258176,0.014725519232082422,0.0015970717143476178,0.021377647884035712,14.243631575093643
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.01324646014289483,0.04754585503597149,0.015494642294175812,0.022989658861019356,0.008523304434659948,0.03755699420440006,10.714344635291665
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.004650274719844703,0.03083427170026899,0.005407481779341291,0.0155799698109498,0.001974297029825211,0.02295871379433995,13.796756043773925
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.0018670818573662947,0.021138598398308922,0.002159949265267871,0.011098668348497188,0.0005516732552148546,0.01494917526616892,16.48384274125638
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0011951244010337905,0.01757603013636889,0.0013791136036913295,0.009402883719419285,0.00029578396643351154,0.012120603189717095,17.797503281323486
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0012318335614234877,0.01779739428073946,0.0014217168129511545,0.009509207323551963,0.0003085547873782683,0.012294237134614592,17.70841911478692
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0014639723375651356,0.01911509020315208,0.0016912858964942966,0.010139392235207153,0.00039273111170264345,0.01333381234015368,17.200035920967576
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0016046024619313728,0.019854369896672906,0.0018547115780289827,0.010491001928802748,0.0004464286682777747,0.013921397686798747,16.929950479214057
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.0010682827616370469,0.01677885190321013,0.0012319645216379736,0.0090188482456429,0.0002528678113124647,0.011497805346519266,18.127880136256653
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.0021701277734536522,0.02249573504136534,0.0025126620735703696,0.011736770924250517,0.0006806903143160741,0.01604459623758579,16.040948524373235
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.0013397756898346712,0.018426735281563474,0.001547030956254413,0.009810758993003673,0.0003469781509900619,0.01278948141972611,17.461077923018358
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0010582870298773532,0.016713722566325816,0.001220372511517334,0.008987391764495306,0.00024956814269794166,0.011447098519871662,18.15556187412472
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0009522455816349842,0.015999372907342824,0.0010974359153094165,0.008641542035038793,0.0002153383383137978,0.010892726793885584,18.4664634512126
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.000898845824909865,0.0156219039658302,0.001035556937769255,0.00845816149182024,0.00019865629931819264,0.010601143488572913,18.63640013140009
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.0006831348644905238,0.013945341217462989,0.0007858193978816841,0.007638034795179,0.00013538985322162473,0.009317942104479308,19.444452927842878
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0007836162578362377,0.014759943757465956,0.0009021027704356207,0.008037697010107592,0.00016400415900862602,0.009938937006888977,19.040374933989682
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.000666872696043072,0.013807032256480405,0.0007670085216344092,0.007569945116408367,0.00013090810150928394,0.009212988203180079,19.515397383802828
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00038328592899374963,0.010979840842898717,0.00043946365268567506,0.006161696597818924,6.038270548246544e-05,0.007100981267037806,21.14616544756323
