SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809323134,55.257423,34.25092,403.60376,93.63153,0.0012249393188628163,0.02395066647431639,0.0019960533348142135,0.01306854303899509,0.0005258017679420309,0.01700184346600026,16.836165635050993
SND2018101809323135,55.263832,34.24272,404.46823,93.60931,0.0013153188107507057,0.024600862393535185,0.00212494302689694,0.013405854682792642,0.0005702799271696175,0.017510736460976745,16.658004128696238
SND2018101809323136,55.270172,34.234463,405.0684,93.65859,0.0017512587253313877,0.027398520921165622,0.0027328907197256775,0.014852438703519877,0.0007904923109786009,0.01971554228685112,15.941592442976043
SND2018101809323137,55.276413,34.22616,404.34488,93.69751,0.002213009878982572,0.029920435117104568,0.0033570386489102494,0.016150274598807374,0.0010323555161211861,0.02172272704202704,15.355914201111625
SND2018101809323138,55.282566,34.217804,403.67416,93.78745,0.00267315531029487,0.032124536069834,0.0039634112273370155,0.017280190440064274,0.0012805965228922225,0.02349108614042804,14.883139458838565
SND2018101809323171,55.2319,34.295444,398.16492,94.55364,0.00345142402165605,0.03536652247990075,0.004961510314909571,0.01893540273419143,0.0017139542227912223,0.026114315064841572,14.243631575093643
SND2018101809323172,55.238586,34.287342,398.0234,94.2439,0.014139604410746682,0.060121620103114,0.017137185157938908,0.03136986901151884,0.008562512701944417,0.04683886516155735,10.714344635291665
SND2018101809323173,55.24522,34.279163,405.98636,93.684326,0.004126148495115222,0.03782424575815828,0.005804652970271874,0.020185258215790213,0.0021011432115837928,0.02811936079006471,13.796756043773925
SND2018101809323174,55.251774,34.27093,403.47964,93.55359,0.0014101111429800834,0.025253517591654034,0.0022589795390386617,0.013744006638072528,0.0006173938917289246,0.01802292326351298,16.48384274125638
SND2018101809323175,55.25819,34.262737,404.25226,93.639336,0.0008342441477637016,0.020727590733985907,0.0014240930587264182,0.011389618830033447,0.0003392585449974645,0.014500516278177354,17.797503281323486
SND2018101809323176,55.26453,34.25448,403.89774,93.69709,0.0008644741058073642,0.021007066592526564,0.0014693540850332998,0.011535676529121684,0.00035331696610043024,0.01471593665858746,17.70841911478692
SND2018101809323177,55.27078,34.246174,403.7595,93.73955,0.0010591853883778408,0.02267562990791453,0.0017565909896947022,0.012405768379644633,0.00044544697696015254,0.016007983473139,17.200035920967576
SND2018101809323178,55.276936,34.237823,403.34702,93.76566,0.0011798859886445186,0.023615334071921047,0.001931376965316153,0.01289440445302456,0.0005037996629533311,0.0167399296021338,16.929950479214057
SND2018101809323203,55.239594,34.299202,398.68582,94.43686,0.0007310763023283057,0.019723204341676827,0.001268077114252274,0.010863913200815934,0.0002918331351006924,0.013728781433853886,18.127880136256653
SND2018101809323204,55.24616,34.290977,399.6954,94.349625,0.0016830964392584194,0.026992297099484936,0.002639170119779015,0.014642856327325685,0.0007554934200905006,0.01939392953177536,16.040948524373235
SND2018101809323205,55.252583,34.282787,402.71436,93.91998,0.0009542743065313333,0.021802942103246067,0.0016027052469458811,0.01195109845107201,0.00039547975461255887,0.015330975117723678,17.461077923018358
SND2018101809323206,55.258934,34.274536,403.67587,93.65851,0.0007230346003132026,0.01964129171763043,0.0012558082796785043,0.010820982794587826,0.000288174242485589,0.01366601501961057,18.15556187412472
SND2018101809323207,55.265194,34.26624,405.21558,93.55645,0.0006385695025944362,0.018744346239123712,0.0011259036324997322,0.01035031581597762,0.00025010016875195605,0.01298047357593498,18.4664634512126
SND2018101809323208,55.271362,34.257893,404.27493,93.719536,0.0005966490802370826,0.018271516481921275,0.0010606707979978617,0.010101763346309661,0.00023146002637280353,0.012620409260484841,18.63640013140009
SND2018101809323236,55.25336,34.29461,404.88202,93.81897,0.0004320133488633346,0.01618133201460122,0.0007985967315796711,0.008999144238384662,0.00016014987500585448,0.011040299493539222,19.444452927842878
SND2018101809323237,55.259624,34.286316,403.53415,93.715256,0.0005077115277843892,0.017194826591067212,0.0009203689109052562,0.009534598429953035,0.00019253580903750108,0.011804044988045269,19.040374933989682
SND2018101809323238,55.265797,34.27797,405.708,93.61729,0.0004199389317834415,0.016009658969922364,0.0007789441160904983,0.008908286299371097,0.00015505420829703686,0.010911400868094,19.515397383802828
SND2018101809323278,55.26023,34.298046,402.67697,93.945465,0.00021887599581449404,0.012528644078834139,0.00043930247756314195,0.007054908469154041,7.373648274442073e-05,0.008329927631609647,21.14616544756323
